name,n,m,p,converged,iters,obj,solve_time_s,primal_ineq,primal_eq,stationarity,duality,step_size,msg,error
CONT-200,40397,39601,80794,True,13,-4.68487592035444,5.753631375031546,1.7763568394002505e-15,1.887379141862766e-15,1.2583606167704611e-16,1.9421428538457657e-08,0.9899999990234852,"Solved in 13 iterations, objective value = -4.6848759.",
CONT-201,40397,40198,80794,True,12,0.19248337307746977,5.928340666927397,1.7763568394002505e-15,6.2767862542531955e-15,2.0232958853450504e-16,7.055819590112877e-09,0.9899999987915555,"Solved in 12 iterations, objective value = 0.19248337.",
CONT-300,90597,90298,181194,True,12,0.19151228607747472,15.822356957942247,1.7763568394002505e-15,7.992674106632582e-15,1.8754292079143984e-16,6.356306174734585e-09,0.9899999997950645,"Solved in 12 iterations, objective value = 0.19151229.",
CVXQP1_L,10000,5000,20000,True,22,108704799.98997518,21.850530666997656,1.7515819905611352e-09,1.7763568394002505e-15,7.341441232711077e-09,0.4876394931482318,0.9883780196417041,"Solved in 22 iterations, objective value = 1.087048e+08.",
CVXQP1_M,1000,500,2000,True,14,1087511.5683871144,0.19189950008876622,1.7763568394002505e-15,1.7763568394002505e-15,4.501998773775995e-11,0.0018306828361148461,0.9836159370498255,"Solved in 14 iterations, objective value = 1087511.6.",
CVXQP1_S,100,50,200,True,9,11590.718119858204,0.008803541073575616,1.0824408036569366e-10,8.881784197001252e-16,4.547473508864641e-13,4.261549874121237e-06,0.9899999933223339,"Solved in 9 iterations, objective value = 11590.718.",
CVXQP2_L,10000,2500,20000,True,22,81842458.2697553,7.71901387500111,1.6102212896385026e-09,1.7763568394002505e-15,4.3655745685100555e-11,0.24459788252228332,0.9865868546563631,"Solved in 22 iterations, objective value = 81842458.",
CVXQP2_M,1000,250,2000,True,14,820155.4309926777,0.09387504099868238,1.7508305916180689e-10,1.7763568394002505e-15,2.7284841053187847e-12,0.00025728778282877487,0.9899788119774011,"Solved in 14 iterations, objective value = 820155.43.",
CVXQP2_S,100,25,200,True,9,8120.9404774742425,0.008150957990437746,2.7396751534070063e-11,1.7763568394002505e-15,2.2737367544323206e-13,5.7882062121795684e-06,0.9899975935741048,"Solved in 9 iterations, objective value = 8120.9405.",
CVXQP3_L,10000,7500,20000,True,23,115711104.505579,31.482842750032432,1.0410339257305168e-10,1.7763568394002505e-15,5.806941771879792e-08,0.037362135512638645,0.9899527920166161,"Solved in 23 iterations, objective value = 1.157111e+08.",
CVXQP3_M,1000,750,2000,True,18,1362828.7416370434,0.28844358399510384,1.4706103002026794e-10,8.881784197001252e-16,1.9726940081454813e-09,0.000735698006996352,0.9895843023317296,"Solved in 18 iterations, objective value = 1362828.7.",
CVXQP3_S,100,75,200,True,9,11943.432218772958,0.009895582916215062,1.0121681270902627e-11,8.881784197001252e-16,9.094947017729282e-13,1.746373422269847e-05,0.9900038743219656,"Solved in 9 iterations, objective value = 11943.432.",
DPKLO1,133,77,0,True,0,0.370096217114269,0.0008457090007141232,0.0,7.105427357601002e-15,4.0577844205953275e-16,0.0,,"Solved in 0 iterations, objective value = 0.37009622.",
DTOC3,14999,9998,4,True,5,235.26248095397466,0.07614100002683699,6.027610410797024e-09,3.2560755147081608e-15,2.6645352591003757e-14,2.2387331199395833e-07,0.9899999995878507,"Solved in 5 iterations, objective value = 235.26248.",
DUAL1,85,1,170,True,10,0.035012968879187326,0.01110283297020942,1.2323475573339238e-14,1.1102230246251565e-16,3.594347042223944e-15,5.958752759395816e-09,0.9860782807105446,"Solved in 10 iterations, objective value = 0.035012969.",
DUAL2,96,1,192,True,9,0.03373367613822949,0.011292499955743551,1.4432899320127035e-15,3.3306690738754696e-16,1.2073675392798577e-15,2.2426101209125425e-10,0.9899917434927915,"Solved in 9 iterations, objective value = 0.033733676.",
DUAL3,111,1,222,True,9,0.13575584262963888,0.01312979101203382,2.275957200481571e-14,1.1102230246251565e-16,2.9698465908722937e-15,1.5797720728137755e-08,0.9882097528786236,"Solved in 9 iterations, objective value = 0.13575584.",
DUAL4,75,1,150,True,9,0.7460908418505346,0.009267125045880675,1.1102230246251565e-16,1.1102230246251565e-16,1.3322676295501878e-15,2.432205656371168e-09,1,"Solved in 9 iterations, objective value = 0.74609084.",
DUALC1,9,1,232,True,21,6155.250829750788,0.014088708092458546,6.821210263296962e-13,0.0,4.925823304802179e-09,1.2256903425770838e-05,0.989999999999728,"Solved in 21 iterations, objective value = 6155.2508.",
DUALC2,7,1,242,True,18,3551.307692659485,0.01195358403492719,6.821210263296962e-13,0.0,8.361166692338884e-08,2.5766107244370745e-06,0.9899999999999997,"Solved in 18 iterations, objective value = 3551.3077.",
DUALC5,8,1,293,True,10,427.23232716036193,0.00723241688683629,9.094947017729282e-13,0.0,2.1680851887140307e-06,2.815511368029742e-06,0.9899999999639193,"Solved in 10 iterations, objective value = 427.23233.",
DUALC8,8,1,518,True,13,18309.35883368268,0.00948504195548594,9.094947017729282e-13,0.0,1.2163582141511142e-06,1.7774914223964266e-05,0.989999996817989,"Solved in 13 iterations, objective value = 18309.359.",
EXDATA,3000,1,7500,True,16,-141.84343130549027,2.0232652500271797,7.318590178329032e-13,3.8263533422377933e-14,1.917688230435033e-11,1.3864488627241716e-06,0.987975754988256,"Solved in 16 iterations, objective value = -141.84343.",
GENHS28,10,8,0,True,0,0.9271736937663907,0.0004997910000383854,0.0,3.3306690738754696e-16,2.220446049250313e-16,0.0,,"Solved in 0 iterations, objective value = 0.92717369.",
GOULDQP2,699,349,1398,True,11,0.00018427509949313857,0.01464099995791912,3.552713678800501e-15,6.803922524892449e-15,8.650578083718719e-17,6.391920614251027e-09,0.8817067562511814,"Solved in 11 iterations, objective value = 0.0001842751.",
GOULDQP3,699,349,1398,True,6,-29647.837194224136,0.00892245804425329,3.3083580319726025e-10,5.801637401192772e-15,7.679620828149325e-15,0.0001827149468978782,0.9868203951787077,"Solved in 6 iterations, objective value = -29647.837.",
HS118,15,0,59,True,11,664.8204509471306,0.005243249936029315,2.842170943040401e-14,0.0,9.259260025373806e-14,3.5261244902305434e-06,0.9899999834463717,"Solved in 11 iterations, objective value = 664.82045.",
HS21,2,0,5,True,7,0.040000000053678784,0.0035572920460253954,3.318234575999668e-12,0.0,1.245413855377464e-09,3.689267546897204e-09,0.9899999999997596,"Solved in 7 iterations, objective value = 0.04.",
HS268,5,0,5,True,7,-14462.999989809174,0.0034712919732555747,7.105427357601002e-15,0.0,7.689426244177067e-12,2.2003018240098274e-05,1,"Solved in 7 iterations, objective value = -14463.",
HS35,3,0,4,True,6,-8.888888887149914,0.0030430000042542815,0.0,0.0,8.326672684688674e-16,2.977202776309464e-09,0.9899999999998169,"Solved in 6 iterations, objective value = -8.8888889.",
HS35MOD,3,0,5,True,11,-8.749999973867084,0.005083834053948522,1.368549717994938e-11,0.0,2.090929653811996e-11,5.6921190727739115e-08,0.8304254679682027,"Solved in 11 iterations, objective value = -8.75.",
HS51,5,3,0,True,0,-5.999999999999998,0.0004699169658124447,0.0,3.3306690738754696e-16,7.993605777301127e-16,0.0,,"Solved in 0 iterations, objective value = -6.",
HS52,5,3,0,True,0,-0.6733524355300854,0.0004678749246522784,0.0,9.228132425671921e-16,4.440892098500626e-16,0.0,,"Solved in 0 iterations, objective value = -0.67335244.",
HS53,5,3,10,True,5,-1.906976744186046,0.003427624935284257,1.7763568394002505e-15,5.680210823316799e-17,4.440892098500626e-16,1.801884887988852e-08,0.9899999999999999,"Solved in 5 iterations, objective value = -1.9069767.",
HS76,4,0,7,True,6,-4.681818175792468,0.003040833049453795,4.440892098500626e-16,0.0,1.1102230246251565e-16,1.648179891502449e-08,0.9899999999961681,"Solved in 6 iterations, objective value = -4.6818182.",
HUES-MOD,10000,2,10000,True,14,34824463.881405436,0.13186845800373703,0.0,2.9558577807620168e-12,2.6645352591003757e-15,0.033971124521955616,0.9902947748133251,"Solved in 14 iterations, objective value = 34824464.",
HUESTIS,10000,2,10000,True,8,348244638947.77734,0.09159583295695484,0.0,9.094947017729282e-13,2.2737367544323206e-11,917.5645153316618,0.9904968745265981,"Solved in 8 iterations, objective value = 3.4824464e+11.",
KSIP,20,0,1001,True,15,0.5757979412564675,0.017298542079515755,6.661338147750939e-16,0.0,1.8247847677343998e-11,1.8133650037821628e-09,0.9879957666679622,"Solved in 15 iterations, objective value = 0.57579794.",
LASER,1002,0,2000,True,11,2409601.3480916107,0.015738042071461678,1.3562839740188792e-10,0.0,4.930029717797879e-10,0.004796871298651732,0.9758130695517647,"Solved in 11 iterations, objective value = 2409601.3.",
LISWET1,10002,0,10000,False,100,-2489.2873630814483,0.6086507090367377,3.4030754176099954e-16,0.0,12.131808731960577,6.347645675982355e-16,1.6281793153235599e-12,Failed to converge before iteration limit.,
LISWET10,10002,0,10000,False,100,-2475.8023197194634,0.6107747500063851,6.796083857330734e-16,0.0,0.9761097444312953,1.1244386645775652e-14,4.324342958620338e-09,Failed to converge before iteration limit.,
LISWET11,10002,0,10000,False,100,-2476.0454350281825,0.6193516670027748,2.777468114594495e-15,0.0,2.002702384736064,0.0017856552150267557,7.025743740788339e-13,Failed to converge before iteration limit.,
LISWET12,10002,0,10000,False,100,-712.7945563821427,0.6089182499563321,6.433822815099944e-16,0.0,5.563299588537179,0.7521623275459552,0.22474887228939283,Failed to converge before iteration limit.,
LISWET2,10002,0,10000,True,15,-1666.991954135595,0.09594833303708583,3.6638502466129097e-10,0.0,3.4414344290967236e-09,1.1532973410782865e-05,0.4281903923598286,"Solved in 15 iterations, objective value = -1666.992.",
LISWET3,10002,0,10000,True,12,-1000.258775094224,0.07713166694156826,1.2117727547814777e-10,0.0,1.2121172121570822e-10,5.8230144674222155e-06,0.8031000015018704,"Solved in 12 iterations, objective value = -1000.2588.",
LISWET4,10002,0,10000,True,15,-714.5158862846706,0.09526183397974819,2.8793664587013485e-11,0.0,1.960557272084884e-10,2.146089127347573e-06,0.7980463494998871,"Solved in 15 iterations, objective value = -714.51589.",
LISWET5,10002,0,10000,True,10,-15976.16573401978,0.06546012498438358,1.4504385313856831e-09,0.0,1.4508407392144207e-09,3.971501932982667e-05,0.8565739729135746,"Solved in 10 iterations, objective value = -15976.166.",
LISWET6,10002,0,10000,True,12,-2162.224248745949,0.07886716607026756,3.313134614380451e-10,0.0,3.3140626354288827e-10,9.620784795876381e-06,0.7252694084814445,"Solved in 12 iterations, objective value = -2162.2242.",
LISWET7,10002,0,10000,False,100,-2026.1859908800852,0.6040229580830783,1.821746876599364e-16,0.0,1554.46200546798,4.465498887571242e-18,7.361982470471724e-07,Failed to converge before iteration limit.,
LISWET8,10002,0,10000,False,100,-1810.4821578854758,0.6065590410726145,3.4771670030811587e-16,0.0,2.869179362751632,5.29910013302862e-15,0.9899921377974914,Failed to converge before iteration limit.,
LISWET9,10002,0,10000,False,100,-561.4694726467608,0.6047075840178877,7.060636871140924e-16,0.0,0.8351341376730397,0.05144205308216136,0.0077104334988141055,Failed to converge before iteration limit.,
LOTSCHD,12,7,12,True,7,2398.4158961385106,0.004769541090354323,0.0,1.0658141036401503e-14,1.4210854715202004e-14,4.810452689617897e-06,0.9900016135375383,"Solved in 7 iterations, objective value = 2398.4159.",
MOSARQP1,2500,0,3200,True,9,-952.875440829403,0.023235750035382807,1.0152212404079819e-11,0.0,3.338618270731786e-11,4.449220926932063e-06,0.9836295596919012,"Solved in 9 iterations, objective value = -952.87544.",
MOSARQP2,900,0,1500,True,9,-1597.482115361606,0.019131291890516877,6.661338147750939e-16,0.0,9.073950479887571e-10,2.616007891737755e-06,0.9751260513855996,"Solved in 9 iterations, objective value = -1597.4821.",
POWELL20,10000,0,10000,True,39,52089582787.190506,0.23430991696659476,1.9826984498649836e-09,0.0,6.062026841391344e-06,16.23036420751876,0.9900000010279039,"Solved in 39 iterations, objective value = 5.2089583e+10.",
PRIMAL1,325,0,86,True,13,-0.0350129642956419,0.04302454099524766,4.85722573273506e-17,0.0,6.366323212960573e-13,3.971891983845703e-09,0.9868285089141375,"Solved in 13 iterations, objective value = -0.035012964.",
PRIMAL2,649,0,97,True,11,-0.03373366383321902,0.11561495799105614,5.551115123125783e-17,0.0,2.5404808465245843e-13,1.3655522722049358e-08,0.9887136119610828,"Solved in 11 iterations, objective value = -0.033733664.",
PRIMAL3,745,0,112,True,12,-0.1357558345921907,0.41424270905554295,4.163336342344337e-16,0.0,1.2548761834339783e-11,4.085839526873893e-09,0.9893242405741829,"Solved in 12 iterations, objective value = -0.13575583.",
PRIMAL4,1489,0,76,True,10,-0.746090831404692,0.9911196669563651,2.1094237467877974e-15,0.0,9.12044354969832e-12,1.1154566278054844e-08,1,"Solved in 10 iterations, objective value = -0.74609083.",
PRIMALC1,230,0,224,True,25,-6155.250792038773,0.06810504198074341,7.275957614183426e-12,0.0,7.593557039714923e-09,4.338025729070852e-05,0.9899999999983288,"Solved in 25 iterations, objective value = -6155.2508.",
PRIMALC2,231,0,236,True,25,-3551.3076906623946,0.06566979200579226,1.0913936421275139e-11,0.0,1.2173703315609785e-09,2.2432264040277916e-06,0.9899999999999995,"Solved in 25 iterations, objective value = -3551.3077.",
PRIMALC5,287,0,286,True,21,-427.23232656526704,0.08369795803446323,6.821210263296962e-13,0.0,1.1649289934189402e-10,2.5839986769637795e-07,0.9899999999999994,"Solved in 21 iterations, objective value = -427.23233.",
PRIMALC8,520,0,511,True,20,-18309.429778473757,0.25384200003463775,9.094947017729282e-11,0.0,2.9528565821509525e-07,2.228892409426743e-05,0.9899999410138517,"Solved in 20 iterations, objective value = -18309.43.",
Q25FV47,1571,515,1876,True,28,13744447.898328066,1.005633041029796,1.1250874093048785e-12,7.437551366925298e-13,1.5136629372136667e-07,0.005988181018902044,0.9928649155923958,"Solved in 28 iterations, objective value = 13744448.",
QADLITTL,97,15,138,True,12,480318.8586161743,0.010051666991785169,1.5120349416974932e-11,2.2737367544323206e-13,4.5201886678114533e-10,0.0001391104922193311,0.9899999967643432,"Solved in 12 iterations, objective value = 480318.86.",
QAFIRO,32,8,51,True,15,-1.59078179237219,0.00973612500820309,7.105427357601002e-15,1.4210854715202004e-14,6.217248937900877e-15,2.8005213999493205e-09,0.9899999999974284,"Solved in 15 iterations, objective value = -1.5907818.",
QBANDM,472,305,472,True,24,16352.342041190006,0.0473220000276342,1.1368683772161603e-13,2.3052426012526437e-13,1.673470251262188e-10,1.3244563758662695e-05,0.9535922240918161,"Solved in 24 iterations, objective value = 16352.342.",
QBEACONF,262,140,295,True,13,164712.0604330333,0.02287520794197917,9.094947017729282e-13,5.963207705406148e-11,2.2793916439072095e-11,0.0003037321619857602,0.9877141099012408,"Solved in 13 iterations, objective value = 164712.06.",
QBORE3D,315,214,346,False,0,nan,0.002836457919329405,nan,nan,nan,nan,,"Failed while solving, error: Matrix is indefinite or singular to working precision.",
QBRANDY,249,166,303,False,0,nan,0.003355500055477023,nan,nan,nan,nan,,"Failed while solving, error: Matrix is indefinite or singular to working precision.",
QCAPRI,353,142,615,True,41,66793293.29988038,0.07386437500827014,3.410605131648481e-12,4.831690603168681e-13,9.18155401713125e-06,0.11773553771772804,0.9332346012793457,"Solved in 41 iterations, objective value = 66793293.",
QE226,282,33,472,True,18,205.54043373594743,0.04154141596518457,1.0875770905605445e-12,8.171241461241152e-14,1.5218377669157235e-09,1.9721066437529926e-06,0.9899556455585078,"Solved in 18 iterations, objective value = 205.54043.",
QETAMACR,688,272,1033,True,27,86760.36978542958,0.15604383393656462,2.8990143619012088e-12,8.195981228987641e-14,9.658273484092206e-06,0.0004992146452458305,0.7585277343353899,"Solved in 27 iterations, objective value = 86760.37.",
QFFFFF80,854,350,1028,True,42,873147.4610356034,0.3114364999346435,3.637978807091713e-12,7.275957614183426e-11,243.71875,0.0010543373692888129,0.9478848847365713,"Solved in 42 iterations, objective value = 873147.46.",
QFORPLAN,421,90,517,True,26,7456631477.833374,0.11983166704885662,1.862645149230957e-09,9.313225746154785e-10,1.761317253112793e-05,56.29409992218835,0.5644894181117733,"Solved in 26 iterations, objective value = 7.4566315e+09.",
QGFRDXPN,1092,548,1418,True,27,100790584977.46495,0.060834874981082976,1.4551915228366852e-11,1.4551915228366852e-11,0.0005274750292301178,204.17027613297407,0.99,"Solved in 27 iterations, objective value = 1.0079058e+11.",
QGROW15,645,300,1245,True,19,-101693640.30927958,0.09337099990807474,2.3283064365386963e-10,4.3655745685100555e-10,3.5994549563156397e-09,0.7372865879630632,0.8734655625653986,"Solved in 19 iterations, objective value = -1.0169364e+08.",
QGROW22,946,440,1826,True,24,-149628953.4440877,0.1759046670049429,2.3283064365386963e-10,3.92901711165905e-10,1.9491705361101754e-09,0.2843135734969833,0.8887805194411966,"Solved in 24 iterations, objective value = -1.4962895e+08.",
QGROW7,301,140,581,True,20,-42798713.8552971,0.04180191701743752,1.1641532182693481e-10,2.369526765555116e-10,1.4742618308262996e-09,0.08401988130975234,0.9141101688307791,"Solved in 20 iterations, objective value = -42798714.",
QISRAEL,142,0,316,True,28,25347837.820891496,0.04141004104167223,2.9103830456733704e-11,0.0,1.2068284149790998e-09,0.0812377752613653,0.8680161708810985,"Solved in 28 iterations, objective value = 25347838.",
QPCBLEND,83,43,114,True,16,-0.007842540204540243,0.013026457978412509,1.7763568394002505e-15,2.305260549539648e-18,1.2418510664247151e-11,6.43025348189594e-09,0.9816433698856012,"Solved in 16 iterations, objective value = -0.0078425402.",
QPCBOEI1,384,9,971,True,22,11503914.022038044,0.17637641704641283,3.637978807091713e-11,8.881784197001252e-15,2.889028110075742e-07,0.04245746491844689,0.9828431356024242,"Solved in 22 iterations, objective value = 11503914.",
QPCBOEI2,143,4,378,True,27,8171962.250015848,0.043998499982990324,1.8189894035458565e-12,3.552713678800501e-15,0.6948031901402487,0.03476726885068405,0.9799463381200643,"Solved in 27 iterations, objective value = 8171962.3.",
QPCSTAIR,467,209,696,True,27,6204387.482745074,0.07990329200401902,4.8345327741117217e-11,2.9139128587407245e-14,4.0745362639427185e-10,0.0222198948496298,0.9055826834610143,"Solved in 27 iterations, objective value = 6204387.5.",
QPILOTNO,2172,701,2990,True,41,4728586.899571104,1.044594750041142,2.419255906715989e-10,1.8144419300369918e-10,4.1961669921875e-05,0.006713635552481861,0.9076634392599549,"Solved in 41 iterations, objective value = 4728586.9.",
QPTEST,2,0,5,True,6,4.371875000940656,0.0029925419948995113,2.220446049250313e-16,0.0,2.1266899352667679e-10,3.7034318735715824e-09,0.9899999999999975,"Solved in 6 iterations, objective value = 4.371875.",
QRECIPE,180,67,299,True,21,-266.61599898429927,0.018345958087593317,4.547473508864641e-12,3.637978807091713e-12,6.984919309616089e-10,2.2084848037769187e-06,0.8258460296201366,"Solved in 21 iterations, objective value = -266.616.",
QSC205,203,91,317,True,16,-0.005813952967573217,0.014330915990285575,5.684341886080802e-14,5.684341886080802e-14,3.781974733385596e-13,5.492196185463497e-10,0.99,"Solved in 16 iterations, objective value = -0.005813953.",
QSCAGR25,500,300,671,True,17,201737938.51878282,0.023925457964651287,4.547473508864641e-13,5.4569682106375694e-12,1.4551915228366852e-11,0.4349668923212313,0.9898618462602075,"Solved in 17 iterations, objective value = 2.0173794e+08.",
QSCAGR7,140,84,185,True,16,26865948.59875634,0.013889166992157698,4.547473508864641e-13,1.3642420526593924e-12,8.185452315956354e-12,0.03352545153101097,0.9863759788982747,"Solved in 16 iterations, objective value = 26865949.",
QSCFXM1,457,187,600,True,27,16882691.651342068,0.06267800007481128,2.000888343900442e-11,7.096900844771881e-11,7.584176273667254e-07,0.029226115683336582,0.9236412985052466,"Solved in 27 iterations, objective value = 16882692.",
QSCFXM2,914,374,1200,True,33,27776161.58968776,0.1374759169993922,5.566598831191483e-12,4.657181307266001e-10,4.4231273932382464e-07,0.025390030618439512,0.9614966402904049,"Solved in 33 iterations, objective value = 27776162.",
QSCFXM3,1371,561,1800,True,33,30816354.490054924,0.18881595798302442,9.678379923666255e-12,4.949356480210554e-10,1.334516127826646e-06,0.04352800135401062,0.9416662306469552,"Solved in 33 iterations, objective value = 30816354.",
QSCORPIO,358,280,466,False,0,nan,0.002349124988541007,nan,nan,nan,nan,,"Failed while solving, error: Matrix is indefinite or singular to working precision.",
QSCRS8,1169,384,1275,True,23,904.560018786401,0.07654795900452882,1.8189894035458565e-12,9.663381206337363e-13,7.929656931082718e-12,7.468160540007053e-06,0.989991863939591,"Solved in 23 iterations, objective value = 904.56002.",
QSCSD1,760,77,760,True,12,8.666666675330113,0.0218601250089705,3.3313629632658603e-14,2.567550905479519e-16,7.993605777301127e-15,1.1140440455174285e-09,0.9899998867768209,"Solved in 12 iterations, objective value = 8.6666667.",
QSCSD6,1350,147,1350,True,14,50.80821397630817,0.039143500034697354,0.0,6.135064185344888e-16,3.9968028886505635e-15,8.964678364880523e-08,0.9890784502683203,"Solved in 14 iterations, objective value = 50.808214.",
QSCSD8,2750,397,2750,True,12,940.7635743665602,0.10315129195805639,5.080380560684716e-13,8.58236509005429e-15,4.014566457044566e-13,2.3613972358083622e-07,0.9899831533311763,"Solved in 12 iterations, objective value = 940.76357.",
QSCTAP1,480,120,660,True,27,1415.8611135851188,0.05116791697219014,3.49013708164906e-14,2.220446049250313e-16,2.2316916094075654e-07,4.632829401200254e-06,0.9795881374080282,"Solved in 27 iterations, objective value = 1415.8611.",
QSCTAP2,1880,470,2500,True,13,1735.0265005725432,0.16316054202616215,1.1748883759077689e-14,2.220446049250313e-16,5.423466243440847e-12,4.817615202211217e-06,0.9899997542726962,"Solved in 13 iterations, objective value = 1735.0265.",
QSCTAP3,2480,620,3340,False,16,1438.7546969439784,0.35380345897283405,1.9730364129044334e-14,2.220446049250313e-16,1.117080215410341e-05,2.556646387722773e-05,3.1549927453610065e-05,"Failed while solving, error: Matrix is indefinite or singular to working precision.",
QSEBA,1028,507,1550,True,31,81481800.36167847,0.07166691694874316,6.775735528208315e-11,5.752898157851405e-13,1.4193356037139893e-06,0.017330357702441526,0.988929446201368,"Solved in 31 iterations, objective value = 81481800.",
QSHARE1B,225,89,253,True,27,720078.3195027979,0.029249291983433068,1.1388910933849816e-10,1.113847978830235e-10,6.069681065350559e-10,0.0029335538823854444,0.9891003178517318,"Solved in 27 iterations, objective value = 720078.32.",
QSHARE2B,79,13,162,True,19,11703.691728513468,0.014771417016163468,1.3735679260662437e-12,3.552713678800501e-15,1.939042704179883e-09,1.8342183770931755e-05,0.9899822678364838,"Solved in 19 iterations, objective value = 11703.692.",
QSHELL,1775,534,2144,True,34,1572636845534.7695,0.4079097079811618,5.820766091346741e-11,2.546585164964199e-11,0.0020352681167423725,4304.003670460263,0.9782176391763029,"Solved in 34 iterations, objective value = 1.5726368e+12.",
QSHIP04L,2118,354,2166,False,0,nan,0.018398708081804216,nan,nan,nan,nan,,"Failed while solving, error: Matrix is indefinite or singular to working precision.",
QSHIP04S,1458,354,1506,False,0,nan,0.010642749955877662,nan,nan,nan,nan,,"Failed while solving, error: Matrix is indefinite or singular to working precision.",
QSHIP08L,4283,698,4363,False,0,nan,0.05915083398576826,nan,nan,nan,nan,,"Failed while solving, error: Matrix is indefinite or singular to working precision.",
QSHIP08S,2387,698,2467,False,0,nan,0.015500874957069755,nan,nan,nan,nan,,"Failed while solving, error: Matrix is indefinite or singular to working precision.",
QSHIP12L,5427,1045,5533,False,0,nan,0.06531554204411805,nan,nan,nan,nan,,"Failed while solving, error: Matrix is indefinite or singular to working precision.",
QSHIP12S,2763,1045,2869,False,0,nan,0.014101708075031638,nan,nan,nan,nan,,"Failed while solving, error: Matrix is indefinite or singular to working precision.",
QSIERRA,2036,528,4771,False,33,nan,0.4542079579550773,nan,nan,nan,nan,1.1905385524900666e-293,"Failed while solving, error: Matrix is indefinite or singular to working precision.",
QSTAIR,467,209,696,True,24,7985452.756523135,0.07202908303588629,7.974243487751664e-11,2.842170943040401e-14,5.5184500524774194e-08,0.001323446527682285,0.9899991092324227,"Solved in 24 iterations, objective value = 7985452.8.",
QSTANDAT,1075,160,1394,True,24,6411.83839142239,0.1149042920442298,2.2737367544323206e-13,5.28314591075445e-13,6.475602276623249e-10,3.263876249585772e-06,0.989925495507519,"Solved in 24 iterations, objective value = 6411.8384.",
S268,5,0,5,True,7,-14462.999989809174,0.0034183330135419965,7.105427357601002e-15,0.0,7.689426244177067e-12,2.2003018240098274e-05,1,"Solved in 7 iterations, objective value = -14463.",
STADAT1,2001,0,5999,False,100,-28526864.036603224,0.17675058299209923,4.435435592719953e-09,0.0,143.62778598314964,7.734203184714236e-06,0.2022173802186926,Failed to converge before iteration limit.,
STADAT2,2001,0,5999,True,17,-32.626664814206684,0.032241250039078295,4.912838630609498e-12,0.0,1.0754338499591176e-08,1.4731131177744994e-07,0.9899961572517136,"Solved in 17 iterations, objective value = -32.626665.",
STADAT3,4001,0,11999,False,100,-35.77945295250811,0.310560833895579,1.4423629194960709e-11,0.0,0.00547159013256463,8.385774889575844e-13,0.19733948210840468,Failed to converge before iteration limit.,
STCQP1,4097,2052,8194,False,0,0.0,0.023178375093266368,0.0,0.0,0.0,0.0,,"Failed to find initial state, error: failed to factorize matrix at line 406 in file ../scipy/sparse/linalg/_dsolve/SuperLU/SRC/dpanel_bmod.c
",
