name,n,m,p,converged,iters,obj,solve_time_s,primal_ineq,primal_eq,stationarity,duality,step_size,msg,error
CONT-101,10197,10098,20394,True,21,1.955273246837854e-01,1.772758625000000e+00,1.776356839400250e-15,6.322487104107062e-15,1.852476569417543e-16,1.323208463817677e-09,0.990000,"Solved in 21 iterations, objective value = 0.19552732.",
CONT-200,40397,39601,80794,True,20,-4.684875920329427e+00,7.722308917000000e+00,1.776356839400250e-15,2.206459841225250e-15,8.270090883812087e-17,2.724441772912173e-08,0.990000,"Solved in 20 iterations, objective value = -4.6848759.",
CONT-201,40397,40198,80794,True,23,1.924833732003729e-01,1.035867620800000e+01,1.776356839400250e-15,6.276786250486409e-15,1.900383373574419e-16,1.949830723816237e-08,0.990000,"Solved in 23 iterations, objective value = 0.19248337.",
CONT-300,90597,90298,181194,True,23,1.915122860801158e-01,2.894436275000000e+01,1.776356839400250e-15,6.347726136392219e-15,1.691792428825390e-16,8.162481778796024e-10,0.990000,"Solved in 23 iterations, objective value = 0.19151229.",
CVXQP1_L,10000,5000,20000,True,27,1.087047999291714e+08,1.828915691700000e+01,1.776356839400250e-15,1.776356839400250e-15,1.523585524410009e-08,2.857369279401484e-02,0.989479,"Solved in 27 iterations, objective value = 1.087048e+08.",
CVXQP1_M,1000,500,2000,True,24,1.087511569986792e+06,2.147645840000000e-01,1.776356839400250e-15,1.776356839400250e-15,7.094058673828840e-11,4.314008498634538e-03,0.980385,"Solved in 24 iterations, objective value = 1087511.6.",
CVXQP1_S,100,50,200,True,23,1.159071814444862e+04,6.762875000000000e-03,1.776356839400250e-15,8.881784197001252e-16,4.547473508864641e-13,5.042649532040333e-05,0.990000,"Solved in 23 iterations, objective value = 11590.718.",
CVXQP2_L,10000,2500,20000,True,27,8.184245831247877e+07,6.743246208000000e+00,1.776356839400250e-15,1.776356839400250e-15,5.820766091346741e-11,1.168145898038939e-01,0.986734,"Solved in 27 iterations, objective value = 81842458.",
CVXQP2_M,1000,250,2000,True,24,8.201554328625049e+05,1.163997090000000e-01,1.776356839400250e-15,8.881784197001252e-16,2.728484105318785e-12,7.098432723020617e-03,0.987115,"Solved in 24 iterations, objective value = 820155.43.",
CVXQP2_S,100,25,200,True,20,8.120940480941274e+03,4.214750000000000e-03,1.776356839400250e-15,8.881784197001252e-16,1.136868377216160e-13,2.664345424587519e-05,0.990008,"Solved in 20 iterations, objective value = 8120.9405.",
CVXQP3_L,10000,7500,20000,True,32,1.157111047308921e+08,2.635913770900000e+01,1.776356839400250e-15,1.776356839400250e-15,1.232401700690389e-07,5.962061981406450e-01,0.988950,"Solved in 32 iterations, objective value = 1.157111e+08.",
CVXQP3_M,1000,750,2000,True,32,1.362828742157528e+06,3.688410420000000e-01,1.776356839400250e-15,8.881784197001252e-16,6.684786058031023e-10,5.326305217214670e-03,0.988294,"Solved in 32 iterations, objective value = 1362828.7.",
CVXQP3_S,100,75,200,True,23,1.194343228022812e+04,7.438791000000000e-03,1.776356839400250e-15,8.881784197001252e-16,3.410605131648481e-13,8.183458871977477e-05,0.990257,"Solved in 23 iterations, objective value = 11943.432.",
DPKLO1,133,77,0,True,2,3.700962171148958e-01,1.058209000000000e-03,0.000000000000000e+00,6.942002528376179e-12,3.541980936832808e-11,0.000000000000000e+00,1.000000,"Solved in 2 iterations, objective value = 0.37009622.",
DTOC3,14999,9998,4,True,7,2.352624808427277e+02,9.023866699999999e-02,3.948779081497378e-10,5.923556645304195e-09,1.065814103640150e-14,1.704194763274102e-08,0.990000,"Solved in 7 iterations, objective value = 235.26248.",
DUAL1,85,1,170,True,24,3.501296930307620e-02,7.331666000000000e-03,1.110223024625157e-16,0.000000000000000e+00,3.337607967779377e-15,5.169130846839504e-09,0.986043,"Solved in 24 iterations, objective value = 0.035012969.",
DUAL2,96,1,192,True,24,3.373367614269037e-02,9.419874999999999e-03,1.110223024625157e-16,5.551115123125783e-16,2.560451850541767e-15,3.412678596609607e-10,0.989981,"Solved in 24 iterations, objective value = 0.033733676.",
DUAL3,111,1,222,True,23,1.357558422449452e-01,1.169250000000000e-02,1.110223024625157e-16,1.110223024625157e-16,2.969846590872294e-15,1.420918295445480e-08,0.988327,"Solved in 23 iterations, objective value = 0.13575584.",
DUAL4,75,1,150,True,22,7.460908428034111e-01,5.925750000000000e-03,1.110223024625157e-16,2.220446049250313e-16,1.332267629550188e-15,1.410353008118842e-08,1.000000,"Solved in 22 iterations, objective value = 0.74609084.",
DUALC1,9,1,232,True,23,6.155250829669185e+03,1.065791000000000e-03,6.821210263296962e-13,1.110223024625157e-16,1.135958882514387e-08,1.052206540226251e-05,0.990000,"Solved in 23 iterations, objective value = 6155.2508.",
DUALC2,7,1,242,True,19,3.551307692689596e+03,1.140667000000000e-03,6.821210263296962e-13,0.000000000000000e+00,2.078832039842382e-08,1.488500111908336e-06,0.990000,"Solved in 19 iterations, objective value = 3551.3077.",
DUALC5,8,1,293,True,13,4.272323269431932e+02,8.557910000000000e-04,2.273736754432321e-13,1.110223024625157e-16,5.115907697472721e-13,1.284143278009040e-06,0.990000,"Solved in 13 iterations, objective value = 427.23233.",
DUALC8,8,1,518,True,16,1.830935883438465e+04,1.518250000000000e-03,6.821210263296962e-13,5.329070518200751e-15,1.180196704808623e-06,4.677788848752347e-05,0.990000,"Solved in 16 iterations, objective value = 18309.359.",
EXDATA,3000,1,7500,True,17,-1.418434319479756e+02,1.958582584000000e+00,1.136868377216160e-13,2.221471027464770e-12,3.515054913805216e-11,3.457961435318827e-07,0.988906,"Solved in 17 iterations, objective value = -141.84343.",
GENHS28,10,8,0,True,2,9.271736937663908e-01,8.837499999999999e-05,0.000000000000000e+00,1.110223024625157e-16,2.220446049250313e-16,0.000000000000000e+00,1.000000,"Solved in 2 iterations, objective value = 0.92717369.",
GOULDQP2,699,349,1398,True,11,1.842750632456925e-04,6.614875000000000e-03,3.552713678800501e-15,1.068971439949043e-14,9.187258159099043e-17,6.031857693633518e-09,0.888581,"Solved in 11 iterations, objective value = 0.00018427506.",
GOULDQP3,699,349,1398,True,6,-2.964783719278607e+04,4.464375000000000e-03,4.022098210043623e-10,2.947733767793855e-11,1.215000322574156e-14,1.876422127690118e-04,0.987301,"Solved in 6 iterations, objective value = -29647.837.",
HS118,15,0,59,True,11,6.648204509471306e+02,2.212500000000000e-04,2.842170943040401e-14,0.000000000000000e+00,7.860379014346108e-14,3.526124366004316e-06,0.990000,"Solved in 11 iterations, objective value = 664.82045.",
HS21,2,0,5,True,7,4.000000005367878e-02,4.708300000000000e-05,3.318234575999668e-12,0.000000000000000e+00,1.245413855377464e-09,3.689267545382121e-09,0.990000,"Solved in 7 iterations, objective value = 0.04.",
HS268,5,0,5,True,7,-1.446299998980917e+04,7.554200000000000e-05,7.105427357601002e-15,0.000000000000000e+00,1.067926904676705e-11,2.200301817478018e-05,1.000000,"Solved in 7 iterations, objective value = -14463.",
HS35,3,0,4,True,6,-8.888888887149914e+00,4.987500000000000e-05,0.000000000000000e+00,0.000000000000000e+00,3.608224830031759e-16,2.977202765946670e-09,0.990000,"Solved in 6 iterations, objective value = -8.8888889.",
HS35MOD,3,0,5,True,11,-8.749999973867080e+00,6.758300000000001e-05,1.368549717994938e-11,0.000000000000000e+00,2.090905411051419e-11,5.692119199896915e-08,0.830425,"Solved in 11 iterations, objective value = -8.75.",
HS51,5,3,0,True,2,-5.999999999999998e+00,3.841700000000000e-05,0.000000000000000e+00,2.220446049250313e-15,1.021405182655144e-14,0.000000000000000e+00,1.000000,"Solved in 2 iterations, objective value = -6.",
HS52,5,3,0,True,1,-6.733524355300868e-01,1.916700000000000e-05,0.000000000000000e+00,2.359223927328458e-16,1.332267629550188e-15,0.000000000000000e+00,1.000000,"Solved in 1 iterations, objective value = -0.67335244.",
HS53,5,3,10,True,5,-1.906976744706453e+00,6.379200000000000e-05,0.000000000000000e+00,2.200037374500141e-10,2.498001805406602e-16,2.836660763743190e-08,0.990000,"Solved in 5 iterations, objective value = -1.9069767.",
HS76,4,0,7,True,6,-4.681818175792468e+00,5.712500000000000e-05,4.440892098500626e-16,0.000000000000000e+00,2.775557561562891e-16,1.648179881335816e-08,0.990000,"Solved in 6 iterations, objective value = -4.6818182.",
HUES-MOD,10000,2,10000,True,20,3.482446387901691e+07,1.519412910000000e-01,0.000000000000000e+00,6.139089236967266e-12,2.442490654175344e-15,2.942397996204379e-02,0.990397,"Solved in 20 iterations, objective value = 34824464.",
HUESTIS,10000,2,10000,True,14,3.482446395169926e+11,1.220718330000000e-01,0.000000000000000e+00,1.591615728102624e-12,1.909938873723149e-11,3.367825988592420e+03,0.990719,"Solved in 14 iterations, objective value = 3.4824464e+11.",
KSIP,20,0,1001,True,15,5.757979412564678e-01,7.152791000000000e-03,7.771561172376096e-16,0.000000000000000e+00,5.434097616330291e-12,1.813365506178975e-09,0.987996,"Solved in 15 iterations, objective value = 0.57579794.",
LASER,1002,0,2000,True,11,2.409601348091612e+06,9.653416999999999e-03,1.356283974018879e-10,0.000000000000000e+00,6.136815500212833e-10,4.796871314703463e-03,0.975813,"Solved in 11 iterations, objective value = 2409601.3.",
LISWET1,10002,0,10000,False,100,-2.489287327909114e+03,5.259280830000000e-01,3.404604467297903e-16,0.000000000000000e+00,3.655440202247484e+02,2.690861482589595e-14,0.000000,Failed to converge before iteration limit.,
LISWET10,10002,0,10000,False,100,-2.476446191082638e+03,5.276032910000000e-01,9.379041866638033e-16,0.000000000000000e+00,5.733641490414849e-01,9.797974931866400e-12,0.000671,Failed to converge before iteration limit.,
LISWET11,10002,0,10000,False,100,-2.476192785711803e+03,5.314650420000000e-01,2.781540545154145e-15,0.000000000000000e+00,4.004211790265316e-01,1.008477777232607e-03,0.000019,Failed to converge before iteration limit.,
LISWET12,10002,0,10000,False,100,-7.797337820327710e+02,5.214829580000000e-01,4.418467157648058e-16,0.000000000000000e+00,4.166264297322322e+00,5.700436535628592e-02,0.648164,Failed to converge before iteration limit.,
LISWET2,10002,0,10000,True,15,-1.666991954135596e+03,8.780545800000000e-02,3.663850388411630e-10,0.000000000000000e+00,4.608634605884898e-09,1.153297432442612e-05,0.428190,"Solved in 15 iterations, objective value = -1666.992.",
LISWET3,10002,0,10000,True,12,-1.000258775094224e+03,7.295170800000000e-02,1.211772532421023e-10,0.000000000000000e+00,1.212139416617575e-10,5.823014460468089e-06,0.803100,"Solved in 12 iterations, objective value = -1000.2588.",
LISWET4,10002,0,10000,True,15,-7.145158862846711e+02,8.683404200000000e-02,2.879370519518415e-11,0.000000000000000e+00,2.162582335429875e-10,2.146089003885716e-06,0.798046,"Solved in 15 iterations, objective value = -714.51589.",
LISWET5,10002,0,10000,True,10,-1.597616573401980e+04,6.159245800000000e-02,1.450438425362546e-09,0.000000000000000e+00,1.450840891870087e-09,3.971501933727270e-05,0.856574,"Solved in 10 iterations, objective value = -15976.166.",
LISWET6,10002,0,10000,True,12,-2.162224248745947e+03,7.167995800000000e-02,3.313134446681882e-10,0.000000000000000e+00,3.314140489818485e-10,9.620784883906784e-06,0.725269,"Solved in 12 iterations, objective value = -2162.2242.",
LISWET7,10002,0,10000,False,100,-2.026238593012033e+03,5.251988340000000e-01,1.823978169261228e-16,0.000000000000000e+00,7.825548514243908e+02,1.751119916808498e-17,0.000000,Failed to converge before iteration limit.,
LISWET8,10002,0,10000,False,100,-1.810721506131204e+03,5.207395410000000e-01,3.485471029941998e-16,0.000000000000000e+00,5.933375423179598e+00,1.952434950130036e-16,0.989999,Failed to converge before iteration limit.,
LISWET9,10002,0,10000,False,100,-5.523845234576168e+02,5.278418750000000e-01,4.127893194301942e-16,0.000000000000000e+00,6.971412499937467e+00,7.597528299037651e-02,0.006847,Failed to converge before iteration limit.,
LOTSCHD,12,7,12,True,19,2.398415891711094e+03,3.700830000000000e-04,0.000000000000000e+00,1.421085471520200e-14,1.776356839400250e-14,2.715487423297095e-07,0.990000,"Solved in 19 iterations, objective value = 2398.4159.",
MOSARQP1,2500,0,3200,True,9,-9.528754408294028e+02,1.765929200000000e-02,1.015221240407982e-11,0.000000000000000e+00,3.338618270731786e-11,4.449220926870655e-06,0.983630,"Solved in 9 iterations, objective value = -952.87544.",
MOSARQP2,900,0,1500,True,9,-1.597482115361605e+03,1.361175000000000e-02,4.440892098500626e-16,0.000000000000000e+00,8.072449375617907e-10,2.616007869038126e-06,0.975126,"Solved in 9 iterations, objective value = -1597.4821.",
POWELL20,10000,0,10000,True,39,5.208958278719056e+10,2.073720830000000e-01,1.982698449864984e-09,0.000000000000000e+00,5.857584937984939e-06,1.623036022467486e+01,0.990000,"Solved in 39 iterations, objective value = 5.2089583e+10.",
PRIMAL1,325,0,86,True,13,-3.501296429564189e-02,3.151962500000000e-02,8.326672684688674e-17,0.000000000000000e+00,7.820925981491533e-13,3.971891975090607e-09,0.986829,"Solved in 13 iterations, objective value = -0.035012964.",
PRIMAL2,649,0,97,True,11,-3.373366383321903e-02,1.030007920000000e-01,8.326672684688674e-17,0.000000000000000e+00,2.004187831319837e-13,1.365552271717787e-08,0.988714,"Solved in 11 iterations, objective value = -0.033733664.",
PRIMAL3,745,0,112,True,12,-1.357558345921907e-01,3.605655000000000e-01,3.608224830031759e-16,0.000000000000000e+00,1.192455726176100e-11,4.085839516360746e-09,0.989324,"Solved in 12 iterations, objective value = -0.13575583.",
PRIMAL4,1489,0,76,True,10,-7.460908314046916e-01,9.566832920000000e-01,1.554312234475219e-15,0.000000000000000e+00,1.217767867881664e-11,1.115456655942824e-08,1.000000,"Solved in 10 iterations, objective value = -0.74609083.",
PRIMALC1,230,0,224,True,25,-6.155250792038770e+03,5.411320800000000e-02,9.549694368615746e-12,0.000000000000000e+00,7.254305588591229e-09,4.338025700443990e-05,0.990000,"Solved in 25 iterations, objective value = -6155.2508.",
PRIMALC2,231,0,236,True,25,-3.551307690662394e+03,5.233850000000000e-02,2.910383045673370e-11,0.000000000000000e+00,1.255276025256122e-09,2.243224044331259e-06,0.990000,"Solved in 25 iterations, objective value = -3551.3077.",
PRIMALC5,287,0,286,True,21,-4.272323265652672e+02,7.110050000000000e-02,6.821210263296962e-13,0.000000000000000e+00,6.095657520566971e-11,2.583998608823275e-07,0.990000,"Solved in 21 iterations, objective value = -427.23233.",
PRIMALC8,520,0,511,True,20,-1.830942977847650e+04,2.426107910000000e-01,1.055013854056597e-10,0.000000000000000e+00,2.950782901955964e-07,2.228560981066415e-05,0.990000,"Solved in 20 iterations, objective value = -18309.43.",
Q25FV47,1571,515,1876,True,46,1.374444791431478e+07,1.422010750000000e+00,1.818989403545856e-12,1.798819718527653e-13,9.787891031010076e-08,3.377127313980437e-02,0.880489,"Solved in 46 iterations, objective value = 13744448.",
QADLITTL,97,15,138,True,34,4.803188586067703e+05,4.868167000000000e-03,2.273736754432321e-13,4.547473508864641e-13,1.110720404540189e-10,1.163163791882051e-04,0.990000,"Solved in 34 iterations, objective value = 480318.86.",
QAFIRO,32,8,51,True,25,-1.590781782708447e+00,9.602910000000001e-04,5.684341886080801e-14,7.105427357601002e-15,1.509903313490213e-14,2.246237073318955e-08,0.990000,"Solved in 25 iterations, objective value = -1.5907818.",
QBANDM,472,305,472,True,23,3.240301009504696e+10,2.448145800000000e-02,3.410605131648481e-13,2.716567977977804e-06,4.999999999509731e-01,2.419582815798683e+02,0.504503,"Solved in 23 iterations, objective value = 3.240301e+10.",
QBEACONF,262,140,295,True,44,9.050623751692667e+11,2.936950000000000e-02,4.768371582031250e-07,1.424884654710468e-10,3.543348019200000e+10,6.204305570626768e+03,0.801828,"Solved in 44 iterations, objective value = 9.0506238e+11.",
QBORE3D,315,214,346,True,18,3.100200802234927e+03,1.323841700000000e-02,7.275957614183426e-12,1.139334850625159e-11,3.241410817584445e-11,2.172844995185351e-06,0.990000,"Solved in 18 iterations, objective value = 3100.2008.",
QBRANDY,249,166,303,False,100,5.362943175344884e+10,1.025638750000000e-01,4.675793705970488e-04,1.114221065726126e+01,6.186064782238007e+05,4.755668421836863e+10,0.000000,Failed to converge before iteration limit.,
QCAPRI,353,142,615,True,54,6.587628992003768e+12,5.379775000000000e-02,2.162499999940337e-03,5.282812499998180e-04,2.334948494428918e-01,3.931074040716426e-01,0.850609,"Solved in 54 iterations, objective value = 6.587629e+12.",
QE226,282,33,472,True,51,2.055404331450747e+02,6.419100000000000e-02,1.252331571777177e-13,3.907985046680551e-14,1.028355700000000e+03,5.621045796923268e-07,0.962036,"Solved in 51 iterations, objective value = 205.54043.",
QETAMACR,688,272,1033,True,26,8.676036990722465e+04,1.268260000000000e-01,3.865352482534945e-12,3.944133140079389e-09,4.231995262671262e-06,8.595226323188335e-04,0.892558,"Solved in 26 iterations, objective value = 86760.37.",
QFFFFF80,854,350,1028,True,55,8.731474643469068e+05,2.960392500000000e-01,3.637978807091713e-12,4.365574568510056e-11,4.335286301491200e+13,7.902240373956938e-03,0.990000,"Solved in 55 iterations, objective value = 873147.46.",
QFORPLAN,421,90,517,True,56,7.459562671891431e+09,1.691177080000000e-01,3.725290298461914e-09,1.210719347000122e-08,6.216540455122333e+85,1.663052043847065e+73,0.000000,"Solved in 56 iterations, objective value = 7.4595627e+09.",
QGFRDXPN,1092,548,1418,True,29,1.007905848771494e+11,4.305500000000000e-02,7.275957614183426e-12,1.183227464103497e-08,1.016555683687329e+00,1.291013545943096e+01,0.930098,"Solved in 29 iterations, objective value = 1.0079058e+11.",
QGROW15,645,300,1245,True,22,-1.016936404082614e+08,8.384141700000000e-02,2.328306436538696e-10,2.946762833744287e-10,1.726379466234060e-08,3.087741181174060e-01,0.867887,"Solved in 22 iterations, objective value = -1.0169364e+08.",
QGROW22,946,440,1826,True,26,-1.496289534262761e+08,1.703728330000000e-01,2.328306436538696e-10,4.438334144651890e-10,2.175064094893867e-09,4.613119547253987e-01,0.894717,"Solved in 26 iterations, objective value = -1.4962895e+08.",
QGROW7,301,140,581,True,22,-4.279871385838296e+07,3.027816700000000e-02,1.164153218269348e-10,2.600654118055032e-10,5.323177486199010e-10,6.880617218204756e-02,0.886899,"Solved in 22 iterations, objective value = -42798714.",
QISRAEL,142,0,316,True,28,2.534783782088963e+07,2.568941700000000e-02,1.117586023724471e-10,0.000000000000000e+00,1.356056600343436e-09,8.123316574057061e-02,0.868019,"Solved in 28 iterations, objective value = 25347838.",
QPCBLEND,83,43,114,True,16,-7.842539254733381e-03,2.886209000000000e-03,3.552713678800501e-15,1.326666439687084e-18,2.129274534468095e-11,8.437804800185086e-09,0.980077,"Solved in 16 iterations, objective value = -0.0078425393.",
QPCBOEI1,384,9,971,False,100,1.151251135528522e+07,6.358504580000000e-01,1.455191522836685e-11,1.704947294456360e-11,4.397521373672401e+09,4.249999109540190e+06,0.000000,Failed to converge before iteration limit.,
QPCBOEI2,143,4,378,False,100,1.120107441808753e+07,8.378762500000000e-02,2.896740625146776e-09,2.240331649483461e+00,3.624634274372086e+06,2.981619593316789e+07,0.002127,Failed to converge before iteration limit.,
QPCSTAIR,467,209,696,True,46,6.204387476093947e+06,9.382845800000000e-02,5.684341886080801e-14,2.913912860130210e-14,3.124288286926458e-05,2.395327440136145e-05,0.997762,"Solved in 46 iterations, objective value = 6204387.5.",
QPILOTNO,2172,701,2990,True,58,4.728586899563530e+06,1.111083958000000e+00,1.509761204943061e-10,2.428350853733718e-10,3.330560000000000e+06,6.542812232786559e-03,0.907244,"Solved in 58 iterations, objective value = 4728586.9.",
QPTEST,2,0,5,True,6,4.371875000940656e+00,5.675000000000000e-05,2.220446049250313e-16,0.000000000000000e+00,2.126689935266768e-10,3.703431863599030e-09,0.990000,"Solved in 6 iterations, objective value = 4.371875.",
QRECIPE,180,67,299,True,19,-2.666159988307252e+02,4.268709000000000e-03,1.989519660128281e-13,1.475630926535946e-13,3.712530283195292e-10,2.539078477221935e-06,0.799155,"Solved in 19 iterations, objective value = -266.616.",
QSC205,203,91,317,True,17,-5.813952238217688e-03,4.054084000000000e-03,2.842170943040401e-14,5.684341886080801e-14,4.736211423050918e-13,1.320621107979385e-09,0.990000,"Solved in 17 iterations, objective value = -0.0058139522.",
QSCAGR25,500,300,671,False,100,7.590344584375198e+12,4.992008300000000e-02,4.547473508864641e-13,2.273736754432321e-13,2.313860524164000e+03,3.931281494722508e-40,1.000000,Failed to converge before iteration limit.,
QSCAGR7,140,84,185,False,100,7.326208518161585e+12,1.330641700000000e-02,2.578981156431295e-56,9.094947017729282e-13,1.148500000000000e+01,2.641115866997809e-44,0.994264,Failed to converge before iteration limit.,
QSCFXM1,457,187,600,True,28,1.040321302561098e+12,3.651062500000000e-02,6.103515625000000e-05,8.544921885800250e-04,9.521536891688751e-01,5.252533040812892e+03,0.827896,"Solved in 28 iterations, objective value = 1.0403213e+12.",
QSCFXM2,914,374,1200,True,27,2.109154708143349e+12,7.421712499999999e-02,6.103515625000000e-05,4.294852741963950e-04,9.521536891618242e-01,1.167508750264312e+04,0.725128,"Solved in 27 iterations, objective value = 2.1091547e+12.",
QSCFXM3,1371,561,1800,True,27,3.131478555567044e+12,1.101443330000000e-01,4.577636718750000e-05,1.719150144651849e-03,9.521536891435539e-01,2.026369353387980e+04,0.617932,"Solved in 27 iterations, objective value = 3.1314786e+12.",
QSCORPIO,358,280,466,True,16,1.880509555923013e+03,1.721933400000000e-02,2.431166379324168e-12,1.945922788303718e-10,3.687716798594920e-12,9.493121843866485e-06,0.989986,"Solved in 16 iterations, objective value = 1880.5096.",
QSCRS8,1169,384,1275,True,42,9.045600141224704e+02,9.703729100000000e-02,4.656612873077393e-10,1.891748979687691e-10,3.735839843750000e+00,5.063120798149497e-07,0.989722,"Solved in 42 iterations, objective value = 904.56001.",
QSCSD1,760,77,760,True,31,8.666666688079951e+00,3.460108300000000e-02,0.000000000000000e+00,4.440892098500626e-16,2.053912595556540e-15,1.447978278463057e-08,0.990000,"Solved in 31 iterations, objective value = 8.6666667.",
QSCSD6,1350,147,1350,True,34,5.080821396954511e+01,7.291770900000000e-02,0.000000000000000e+00,5.551115123125783e-16,4.884981308350689e-15,8.147734280732778e-08,0.988812,"Solved in 34 iterations, objective value = 50.808214.",
QSCSD8,2750,397,2750,True,33,9.407635742577866e+02,2.499806250000000e-01,0.000000000000000e+00,1.468172822554836e-14,3.741451592986778e-14,1.925291519006268e-07,0.990009,"Solved in 33 iterations, objective value = 940.76357.",
QSCTAP1,480,120,660,True,35,1.415861116176274e+03,3.912479100000000e-02,1.953992523340276e-14,2.220446049250313e-16,5.265771227075351e-11,1.001041241562188e-05,0.989996,"Solved in 35 iterations, objective value = 1415.8611.",
QSCTAP2,1880,470,2500,True,36,1.735026501400901e+03,3.867650420000000e-01,2.139836255647704e-14,2.220446049250313e-16,7.807088309164101e-12,6.203797443726762e-06,0.990000,"Solved in 36 iterations, objective value = 1735.0265.",
QSCTAP3,2480,620,3340,False,100,1.438754714732341e+03,1.750895125000000e+00,6.354529351394654e-14,7.771561172376096e-16,1.996427272400453e-05,5.310871417870803e-05,0.000000,Failed to converge before iteration limit.,
QSEBA,1028,507,1550,True,38,8.148180036170954e+07,5.080512500000000e-02,1.136868377216160e-13,1.103880008235247e-12,1.562500000000000e-02,1.506058942450568e-02,0.988808,"Solved in 38 iterations, objective value = 81481800.",
QSHARE1B,225,89,253,True,39,7.200783213779830e+05,1.522433300000000e-02,1.029751729172230e-10,1.353980743848274e-10,5.049279591549269e-10,7.030267901689981e-03,0.984722,"Solved in 39 iterations, objective value = 720078.32.",
QSHARE2B,79,13,162,True,31,1.170369172210982e+04,3.979334000000000e-03,3.743072610759915e-13,3.552713678800501e-15,7.130438461899757e-10,1.590842738343045e-06,0.989999,"Solved in 31 iterations, objective value = 11703.692.",
QSHELL,1775,534,2144,True,35,1.572636843273048e+12,3.463985830000000e-01,1.455191522836685e-11,3.637978807091713e-11,2.050291420891881e-02,4.927513110479830e+02,0.941409,"Solved in 35 iterations, objective value = 1.5726368e+12.",
QSHIP04L,2118,354,2166,False,100,6.546124249137212e+07,2.298139750000000e+00,6.366462912410498e-12,4.710158277801430e+00,9.058233064251908e-05,3.259745915484435e+09,1.000000,Failed to converge before iteration limit.,
QSHIP04S,1458,354,1506,False,100,1.282417609899391e+08,9.423457079999999e-01,7.275957614183426e-12,2.908306516923927e+00,2.794493594961978e-04,3.167049186594590e+09,0.548555,Failed to converge before iteration limit.,
QSHIP08L,4283,698,4363,False,100,7.964992675079043e+07,4.586330291000000e+00,4.547473508864641e-12,6.770701904543239e-01,1.971261841049454e-05,7.820802630747626e+08,0.655973,Failed to converge before iteration limit.,
QSHIP08S,2387,698,2467,False,100,4.380734372475515e+08,1.234332500000000e+00,1.818989403545856e-11,8.720401971157632e-01,1.325812932577719e-04,2.846958752538868e+09,0.711814,Failed to converge before iteration limit.,
QSHIP12L,5427,1045,5533,False,100,4.582950661602177e+07,4.701651250000000e+00,2.273736754432321e-12,5.263049122411070e+00,2.130185842119658e-05,7.768505878757288e+09,0.505770,Failed to converge before iteration limit.,
QSHIP12S,2763,1045,2869,False,100,3.187966392003892e+08,1.101149250000000e+00,2.546585164964199e-11,8.499313845968368e-01,3.491483506117277e-04,1.552356421124071e+09,0.378598,Failed to converge before iteration limit.,
